ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,month,ci_width
2022-07-04,1342431.5866772824,598145.121586495,1527713.5972118264,1342431.5866772824,1342431.5866772824,-294349.0691351431,-294349.0691351431,-294349.0691351431,-294349.0691351431,-294349.0691351431,-294349.0691351431,0.0,0.0,0.0,1048082.5175421393,7,929568.4756253314
2022-07-11,1355860.2433947558,687252.2266822961,1558407.203832717,1355860.2433947558,1355860.2433947558,-244183.2929486851,-244183.2929486851,-244183.2929486851,-244183.2929486851,-244183.2929486851,-244183.2929486851,0.0,0.0,0.0,1111676.9504460706,7,871154.9771504208
2022-07-18,1369288.9001122294,719513.7892729383,1657383.2472553686,1369288.9001122294,1369288.9001122294,-151328.0445463743,-151328.0445463743,-151328.0445463743,-151328.0445463743,-151328.0445463743,-151328.0445463743,0.0,0.0,0.0,1217960.855565855,7,937869.4579824304
2022-07-25,1382717.5568297026,858695.5381223287,1722968.8288085193,1382717.5568297026,1382717.5568297026,-79567.71937697074,-79567.71937697074,-79567.71937697074,-79567.71937697074,-79567.71937697074,-79567.71937697074,0.0,0.0,0.0,1303149.8374527318,7,864273.2906861906
2022-08-01,1396146.213547176,881522.1795870585,1754059.644627195,1396146.213547176,1396146.213547176,-77291.86250194197,-77291.86250194197,-77291.86250194197,-77291.86250194197,-77291.86250194197,-77291.86250194197,0.0,0.0,0.0,1318854.3510452341,8,872537.4650401366
2022-08-08,1409574.8702646496,810254.2863945379,1683880.9719309802,1409574.8702646496,1409574.8702646496,-138058.7018918969,-138058.7018918969,-138058.7018918969,-138058.7018918969,-138058.7018918969,-138058.7018918969,0.0,0.0,0.0,1271516.1683727526,8,873626.6855364423
2022-08-15,1423003.5269924041,768544.7828028576,1684185.8426280713,1423003.5269924041,1423003.5269924041,-215462.84849691152,-215462.84849691152,-215462.84849691152,-215462.84849691152,-215462.84849691152,-215462.84849691152,0.0,0.0,0.0,1207540.6784954926,8,915641.0598252137
2022-08-22,1436432.183720159,731566.8103638367,1595921.0833311565,1436432.183720159,1436432.183720159,-260322.90676480674,-260322.90676480674,-260322.90676480674,-260322.90676480674,-260322.90676480674,-260322.90676480674,0.0,0.0,0.0,1176109.2769553524,8,864354.2729673198
2022-08-29,1449860.8404479136,719259.1634660515,1635975.885675921,1449860.8404479136,1449860.8404479136,-239736.47732198672,-239736.47732198672,-239736.47732198672,-239736.47732198672,-239736.47732198672,-239736.47732198672,0.0,0.0,0.0,1210124.3631259268,8,916716.7222098697
2022-09-05,1463289.4971756686,875393.1052740026,1769788.3527223037,1463289.4971756686,1463289.4971756686,-139882.89452781482,-139882.89452781482,-139882.89452781482,-139882.89452781482,-139882.89452781482,-139882.89452781482,0.0,0.0,0.0,1323406.6026478538,9,894395.2474483011
2022-09-12,1476718.1539034233,1017498.573065456,1960122.5919832254,1476718.1539034233,1476718.1539034233,25576.480107643954,25576.480107643954,25576.480107643954,25576.480107643954,25576.480107643954,25576.480107643954,0.0,0.0,0.0,1502294.6340110672,9,942624.0189177694
2022-09-19,1490146.8107851916,1242298.745255883,2133149.3373418003,1490146.8107851916,1490146.8107851916,208874.18931343555,208874.18931343555,208874.18931343555,208874.18931343555,208874.18931343555,208874.18931343555,0.0,0.0,0.0,1699021.000098627,9,890850.5920859172
2022-09-26,1503575.4676669594,1411119.2157037407,2315576.3515574676,1503575.4676669594,1503575.4676669594,352527.8222055683,352527.8222055683,352527.8222055683,352527.8222055683,352527.8222055683,352527.8222055683,0.0,0.0,0.0,1856103.2898725276,9,904457.1358537269
2022-10-03,1517004.1245487276,1515106.62985054,2385999.6059473604,1517004.1245487276,1517004.1245487276,439029.1535575032,439029.1535575032,439029.1535575032,439029.1535575032,439029.1535575032,439029.1535575032,0.0,0.0,0.0,1956033.2781062308,10,870892.9760968203
2022-10-10,1530432.7814304957,1587095.8893000707,2489449.334807041,1530432.7814304957,1530432.7814304957,510200.96927302086,510200.96927302086,510200.96927302086,510200.96927302086,510200.96927302086,510200.96927302086,0.0,0.0,0.0,2040633.7507035164,10,902353.4455069704
2022-10-17,1543861.4383122637,1709766.109257492,2554370.1247794335,1543861.4383122637,1543861.4383122637,617804.8428719335,617804.8428719335,617804.8428719335,617804.8428719335,617804.8428719335,617804.8428719335,0.0,0.0,0.0,2161666.2811841974,10,844604.0155219415
2022-10-24,1557290.0955209902,1839231.8881281463,2761287.3017250737,1557290.0955209902,1557290.0955209902,750092.8988246638,750092.8988246638,750092.8988246638,750092.8988246638,750092.8988246638,750092.8988246638,0.0,0.0,0.0,2307382.994345654,10,922055.4135969274
2022-10-31,1570718.7527297167,1937826.020597373,2861774.775656263,1570718.7527297167,1570718.7527297167,824574.78332436,824574.78332436,824574.78332436,824574.78332436,824574.78332436,824574.78332436,0.0,0.0,0.0,2395293.5360540766,10,923948.75505889
2022-11-07,1584147.409938443,1953122.9601001868,2806551.8830341552,1584147.409938443,1584147.409938443,770334.6788065255,770334.6788065255,770334.6788065255,770334.6788065255,770334.6788065255,770334.6788065255,0.0,0.0,0.0,2354482.0887449686,11,853428.9229339685
2022-11-14,1597576.0671471695,1766267.1468507932,2662952.8758280384,1597576.0671471695,1597576.0671471695,611267.0605994506,611267.0605994506,611267.0605994506,611267.0605994506,611267.0605994506,611267.0605994506,0.0,0.0,0.0,2208843.12774662,11,896685.7289772453
2022-11-21,1611004.724355896,1616225.7243661343,2516155.074694839,1611004.724355896,1611004.724355896,446747.70267046406,446747.70267046406,446747.70267046406,446747.70267046406,446747.70267046406,446747.70267046406,0.0,0.0,0.0,2057752.42702636,11,899929.3503287046
2022-11-28,1624433.3813008983,1507924.994913476,2408718.8304453506,1624433.3813008983,1624433.3813008983,343318.60387807374,343318.60387807374,343318.60387807374,343318.60387807374,343318.60387807374,343318.60387807374,0.0,0.0,0.0,1967751.9851789721,11,900793.8355318746
2022-12-05,1637862.0382459003,1463285.2341524498,2354949.738541297,1637862.0382459003,1637862.0382459003,265035.31204873626,265035.31204873626,265035.31204873626,265035.31204873626,265035.31204873626,265035.31204873626,0.0,0.0,0.0,1902897.3502946366,12,891664.5043888474
2022-12-12,1651290.6951909023,1337305.8255245173,2186886.489988524,1651290.6951909023,1651290.6951909023,133149.8631095041,133149.8631095041,133149.8631095041,133149.8631095041,133149.8631095041,133149.8631095041,0.0,0.0,0.0,1784440.5583004064,12,849580.6644640067
