Review_ID,Product_Category,Rating,Review_Date,Review_Text,Review_Length,Predicted_Sentiment,Confidence_Score
1001,Beauty,4,2023-01-01,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1002,Sports,5,2023-01-02,Exceeded my expectations. Will definitely buy again.,7,POSITIVE,0.9997567534446716
1003,Home & Kitchen,3,2023-01-03,"It is exactly as described, neither great nor terrible.",9,NEGATIVE,0.9454313516616821
1004,Sports,5,2023-01-04,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1005,Sports,3,2023-01-05,"It is exactly as described, neither great nor terrible.",9,NEGATIVE,0.9454313516616821
1006,Clothing,1,2023-01-06,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1007,Home & Kitchen,5,2023-01-07,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1008,Home & Kitchen,1,2023-01-08,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1009,Home & Kitchen,3,2023-01-09,Fairly standard product.,3,POSITIVE,0.9963666200637817
1010,Sports,5,2023-01-10,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1017,Beauty,4,2023-01-17,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1018,Sports,5,2023-01-18,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1019,Electronics,5,2023-01-19,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1020,Beauty,5,2023-01-20,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1021,Clothing,1,2023-01-21,Arrived damaged and late. I want a refund.,8,NEGATIVE,0.9993172883987427
1022,Sports,4,2023-01-22,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1023,Beauty,1,2023-01-23,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1024,Electronics,4,2023-01-24,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1025,Electronics,3,2023-01-25,Average quality for the price.,5,POSITIVE,0.8088792562484741
1026,Home & Kitchen,5,2023-01-26,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
1027,Home & Kitchen,3,2023-01-27,"It's okay, does the job but nothing special.",8,NEGATIVE,0.9913709163665771
1028,Clothing,1,2023-01-28,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1029,Beauty,1,2023-01-29,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1030,Beauty,5,2023-01-30,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1031,Home & Kitchen,4,2023-01-31,Great quality and fast shipping. Highly recommend.,7,POSITIVE,0.999872088432312
1032,Beauty,1,2023-02-01,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1033,Beauty,1,2023-02-02,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1034,Electronics,5,2023-02-03,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1035,Home & Kitchen,1,2023-02-04,Very disappointed. The quality is incredibly poor.,7,NEGATIVE,0.9998190999031067
1036,Sports,5,2023-02-05,Best thing I've bought all year. Five stars!,8,POSITIVE,0.9993208646774292
1037,Home & Kitchen,5,2023-02-06,"Absolutely love this product, it works perfectly!",7,POSITIVE,0.9998797178268433
1038,Sports,1,2023-02-07,Terrible experience. The item broke after two days.,8,NEGATIVE,0.9992451667785645
1039,Electronics,1,2023-02-08,Customer service was completely unhelpful. Do not buy.,8,NEGATIVE,0.9995323419570923
1040,Clothing,5,2023-02-09,Very satisfied with my purchase. The material is great.,9,POSITIVE,0.999880313873291
